categories,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,,,,
cat1,-,-,-,-,-,-,-,-,-,307609408,,,,
cat2,-,-,-,-,-,537825024,307609408,-,-,-,,,,
cat3,-,-,-,-,-,771978432,494108320,-,-,-,,,,
cat4,-,-,-,-,-,95841840,292572000,-,-,-,,,,
cat5,-,-,-,-,-,-,-,-,-,307609408,,,,
cat6,-,67445448,-,-,-,234705904,-,-,-,-,,,,
cat7,-,-,-,-,-,-,-,-,-,307609408,,,,
cat8,-,-,-,-,-,-,-,-,-,307609408,,,,
cat9,-,-,-,-,-,214319648,-,-,-,-,,,,
cat10,341216384,-,134485616,76037640,70646576,-,-,-,134183992,182809296,,,,
cat11,328572096,428627072,-,-,832382976,-,-,636496768,-,467344960,,,,
cat12,188422592,657460480,844082816,-,-,-,-,-,-,404283968,,,,
cat13,532154400,80290832,-,-,-,-,-,-,-,-,,,,
cat14,-,133105152,548460160,-,-,-,-,-,-,-,,,,
cat15,-,-,-,-,-,-,-,-,-,404283968,,,,
cat16,25866828,8269378,21645604,21738014,102893520,153650896,305186240,111867232,153310176,6320292,,,,
cat17,201420064,430386144,1117632256,561706880,293825472,1011808192,-,226602880,1869593984,258388720,,,,
cat18,-,-,-,1007009600,-,56902716,5228181,30271422,31765980,-,,,,
cat19,-,241968992,170721760,158485136,149803744,124493976,293502880,235966256,157396672,-,,,,
cat20,719030144,857534016,616804544,713191680,578310528,203675584,666675584,826807936,620248192,678372096,,,,
