categories,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10
cat1,1,1,1,2,2,3,3,3,3,4
cat2,1,1,1,2,2,3,3,3,3,4
cat3,1,1,1,2,2,3,3,3,3,4
cat4,1,1,1,2,2,3,3,3,3,4
cat5,1,1,1,2,2,3,3,3,3,4
cat6,1,1,1,2,2,3,3,3,3,4
cat7,1,1,1,2,2,3,3,3,3,4
cat8,1,1,1,2,2,3,3,3,3,4
cat9,1,1,1,2,2,3,3,3,3,4
cat10,1,1,1,2,2,3,3,3,3,4
cat11,1,1,1,2,2,3,3,3,3,4
cat12,1,1,1,2,2,3,3,3,3,4
cat13,1,1,1,2,2,3,3,3,3,4
cat14,1,1,1,2,2,3,3,3,3,4
cat15,1,1,1,2,2,3,3,3,3,4
cat16,1,1,1,2,2,3,3,3,3,4
cat17,1,1,1,2,2,3,3,3,3,4
cat18,1,1,1,2,2,3,3,3,3,4
cat19,1,1,1,2,2,3,3,3,3,4
cat20,1,1,1,2,2,3,3,3,3,4
